src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio
157.230.79.193,192.168.100.27,52811,5000,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,5000,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,5000,TCP,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0
20.189.173.24,192.168.100.27,443,57423,TCP,1.34995698928833,57,23220,407.36842105263156,0.02410637480872018,0,0,1.0
192.168.100.27,104.17.143.163,57424,443,TCP,0.03950190544128418,120,68404,570.0333333333333,0.00033194878522087545,4,0,1.0
104.17.143.163,192.168.100.27,443,57424,TCP,0.05057811737060547,81,10437,128.85185185185185,0.0006322264671325684,0,0,1.0
192.168.100.27,104.17.143.163,57425,443,TCP,0.03833198547363281,104,66832,642.6153846153846,0.0003721551987731341,4,0,1.0
104.17.143.163,192.168.100.27,443,57425,TCP,0.04457902908325195,78,10251,131.42307692307693,0.0005789484296526228,0,0,1.0
109.126.139.236,192.168.100.27,52811,10004,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
192.168.100.27,104.17.143.163,57426,443,TCP,0.031701087951660156,100,64092,640.92,0.00032021300961272887,4,0,1.0
104.17.143.163,192.168.100.27,443,57426,TCP,0.03365802764892578,84,10677,127.10714285714286,0.00040551840540874434,0,0,1.0
136.93.238.194,192.168.100.27,52811,10004,TCP,5.9604644775390625e-06,2,120,60.0,5.9604644775390625e-06,2,0,1.0
192.168.100.27,104.17.143.163,57427,443,TCP,0.0447080135345459,96,66376,691.4166666666666,0.0004706106687846937,4,0,1.0
104.17.143.163,192.168.100.27,443,57427,TCP,0.08516788482666016,90,10983,122.03333333333333,0.0009569425261422489,0,0,1.0
192.168.100.11,192.168.100.27,52811,10004,TCP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0
15.46.231.146,192.168.100.27,52811,10004,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
192.168.100.27,104.17.143.163,57428,443,TCP,0.05317997932434082,80,66248,828.1,0.0006731642952448205,4,0,1.0
104.17.143.163,192.168.100.27,443,57428,TCP,0.05608201026916504,81,10293,127.07407407407408,0.000701025128364563,0,0,1.0
192.168.100.27,104.17.143.163,57429,443,TCP,0.05698204040527344,88,66696,757.9090909090909,0.0006549659816698097,4,0,1.0
104.17.143.163,192.168.100.27,443,57429,TCP,0.1177978515625,90,10989,122.1,0.0013235713658707865,0,0,1.0
183.22.149.75,192.168.100.27,52811,10004,TCP,5.9604644775390625e-06,2,120,60.0,5.9604644775390625e-06,2,0,1.0
192.168.100.27,104.17.143.163,57430,443,TCP,0.0829918384552002,88,66368,754.1818181818181,0.0009539291776459793,4,0,1.0
104.17.143.163,192.168.100.27,443,57430,TCP,0.15532398223876953,78,10101,129.5,0.0020171945745294743,0,0,1.0
192.168.100.27,104.17.143.163,57431,443,TCP,0.0943150520324707,72,62352,866.0,0.0013283810145418408,4,0,1.0
104.17.143.163,192.168.100.27,443,57431,TCP,0.11216187477111816,84,10455,124.46428571428571,0.0013513478888086527,0,0,1.0
8.14.235.100,192.168.100.27,52811,10004,TCP,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,2,0,1.0
166.155.0.133,192.168.100.27,52811,10004,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,10004,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.27,20.189.173.24,57432,443,TCP,1.3409168720245361,76,17256,227.05263157894737,0.017878891626993815,4,0,1.0
157.230.79.193,192.168.100.27,52811,10004,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.27,104.17.143.163,57433,443,TCP,0.04422402381896973,76,65980,868.1578947368421,0.0005896536509195963,4,0,1.0
104.17.143.163,192.168.100.27,443,57433,TCP,0.053143978118896484,75,9909,132.12,0.0007181618664715741,0,0,1.0
192.168.100.27,104.17.143.163,57434,443,TCP,0.0655977725982666,92,66932,727.5217391304348,0.0007208546439369956,4,0,1.0
104.17.143.163,192.168.100.27,443,57434,TCP,0.0657191276550293,78,10251,131.42307692307693,0.0008534951643510299,0,0,1.0
187.47.9.50,192.168.100.27,52811,10004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.27,104.17.143.163,57435,443,TCP,0.0945589542388916,112,104228,930.6071428571429,0.0008518824706206451,4,0,1.0
104.17.143.163,192.168.100.27,443,57435,TCP,0.09749412536621094,69,9687,140.3913043478261,0.0014337371377383962,0,0,1.0
39.124.76.92,192.168.100.27,52811,10004,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.27,104.17.143.163,57436,443,TCP,0.050338029861450195,92,71660,778.9130434782609,0.0005531651633126396,4,0,1.0
104.17.143.163,192.168.100.27,443,57436,TCP,0.08216595649719238,51,8481,166.2941176470588,0.0016433191299438476,0,0,1.0
109.126.139.236,192.168.100.27,52813,5000,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
136.93.238.194,192.168.100.27,52813,5000,TCP,6.198883056640625e-06,2,120,60.0,6.198883056640625e-06,2,0,1.0
192.168.100.11,192.168.100.27,52813,5000,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.27,104.17.143.163,57437,443,TCP,0.0876309871673584,84,63072,750.8571428571429,0.0010557950261127517,4,0,1.0
20.189.173.24,192.168.100.27,443,57432,TCP,1.3864409923553467,51,18624,365.1764705882353,0.027728819847106935,0,0,1.0
104.17.143.163,192.168.100.27,443,57437,TCP,0.13399600982666016,78,10095,129.42307692307693,0.0017402079198267553,0,0,1.0
15.46.231.146,192.168.100.27,52813,5000,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
183.22.149.75,192.168.100.27,52813,5000,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.27,104.17.143.163,57438,443,TCP,0.09192800521850586,80,65912,823.9,0.0011636456356772893,4,0,1.0
104.17.143.163,192.168.100.27,443,57438,TCP,0.0991971492767334,78,10119,129.73076923076923,0.0012882746659316027,0,0,1.0
8.14.235.100,192.168.100.27,52813,5000,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
192.168.100.27,104.17.143.163,57439,443,TCP,0.057504892349243164,76,65948,867.7368421052631,0.0007667318979899089,4,0,1.0
104.17.143.163,192.168.100.27,443,57439,TCP,1.0829899311065674,72,9753,135.45833333333334,0.015253379311360104,0,0,1.0
192.168.100.27,104.17.143.163,57440,443,TCP,0.06855916976928711,128,124852,975.40625,0.0005398359824353316,4,0,1.0
104.17.143.163,192.168.100.27,443,57440,TCP,0.09648609161376953,75,10227,136.36,0.0013038661028887775,0,0,1.0
166.155.0.133,192.168.100.27,52813,5000,TCP,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,2,0,1.0
192.168.100.27,104.17.143.163,57441,443,TCP,0.11436080932617188,128,115268,900.53125,0.0009004788135919045,4,0,1.0
104.17.143.163,192.168.100.27,443,57441,TCP,0.13925504684448242,78,10449,133.96153846153845,0.0018085071018763951,0,0,1.0
95.132.230.121,192.168.100.27,52813,5000,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
157.230.79.193,192.168.100.27,52813,5000,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.27,104.17.143.163,57442,443,TCP,0.05549502372741699,76,62580,823.421052631579,0.0007399336496988932,4,0,1.0
104.17.143.163,192.168.100.27,443,57442,TCP,0.059854984283447266,78,10089,129.34615384615384,0.0007773374582265879,0,0,1.0
192.168.100.27,104.17.143.163,57443,443,TCP,0.1352550983428955,132,69316,525.1212121212121,0.0010324816667396605,4,0,1.0
104.17.143.163,192.168.100.27,443,57443,TCP,0.13838410377502441,84,10575,125.89285714285714,0.001667278358735234,0,0,1.0
187.47.9.50,192.168.100.27,52813,5000,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,5000,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,3003,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
136.93.238.194,192.168.100.27,52813,3003,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
192.168.100.27,104.17.143.163,57444,443,TCP,0.3445580005645752,92,77252,839.695652173913,0.0037863516545557714,4,0,1.0
104.17.143.163,192.168.100.27,443,57444,TCP,0.3535761833190918,66,9519,144.22727272727272,0.005439633589524489,0,0,1.0
192.168.100.11,192.168.100.27,52813,3003,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
15.46.231.146,192.168.100.27,52813,3003,TCP,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,2,0,1.0
183.22.149.75,192.168.100.27,52813,3003,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,3003,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,3003,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,3003,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,3003,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,3003,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,3003,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,646,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,646,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,646,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,646,TCP,6.198883056640625e-06,2,120,60.0,6.198883056640625e-06,2,0,1.0
183.22.149.75,192.168.100.27,52813,646,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,646,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,646,TCP,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0
95.132.230.121,192.168.100.27,52813,646,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
157.230.79.193,192.168.100.27,52813,646,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.27,104.17.143.163,57445,443,TCP,0.047116994857788086,92,67000,728.2608695652174,0.0005177691742614076,4,0,1.0
187.47.9.50,192.168.100.27,52813,646,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
104.17.143.163,192.168.100.27,443,57445,TCP,0.0780489444732666,87,10827,124.44827586206897,0.0009075458659682164,0,0,1.0
39.124.76.92,192.168.100.27,52813,646,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
192.168.100.27,104.17.143.163,57446,443,TCP,0.06642293930053711,140,69584,497.0285714285714,0.0004778628726657346,4,0,1.0
104.17.143.163,192.168.100.27,443,57446,TCP,0.07258391380310059,81,10431,128.77777777777777,0.0009072989225387574,0,0,1.0
109.126.139.236,192.168.100.27,52813,3493,TCP,5.9604644775390625e-06,2,120,60.0,5.9604644775390625e-06,2,0,1.0
136.93.238.194,192.168.100.27,52813,3493,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.27,104.17.143.163,57447,443,TCP,0.05409097671508789,76,62576,823.3684210526316,0.0007212130228678385,4,0,1.0
104.17.143.163,192.168.100.27,443,57447,TCP,0.061112165451049805,75,9915,132.2,0.0008258400736628352,0,0,1.0
192.168.100.27,104.17.143.163,57448,443,TCP,0.036334991455078125,84,66476,791.3809523809524,0.00043777098138648345,4,0,1.0
104.17.143.163,192.168.100.27,443,57448,TCP,0.07898616790771484,81,10455,129.07407407407408,0.0009873270988464355,0,0,1.0
192.168.100.27,104.17.143.163,57449,443,TCP,0.05411410331726074,84,66440,790.952380952381,0.0006519771484007318,4,0,1.0
192.168.100.11,192.168.100.27,52813,3493,TCP,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,2,0,1.0
104.17.143.163,192.168.100.27,443,57449,TCP,0.14512300491333008,81,10269,126.77777777777777,0.001814037561416626,0,0,1.0
15.46.231.146,192.168.100.27,52813,3493,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.27,104.17.143.163,57450,443,TCP,0.11942791938781738,92,66632,724.2608695652174,0.0013123947185474437,4,0,1.0
104.17.143.163,192.168.100.27,443,57450,TCP,0.13836002349853516,87,10779,123.89655172413794,0.0016088374825411064,0,0,1.0
192.168.100.27,104.17.143.163,57451,443,TCP,0.07924604415893555,76,70680,930.0,0.0010566139221191407,4,0,1.0
104.17.143.163,192.168.100.27,443,57451,TCP,0.09594082832336426,72,9819,136.375,0.00135127927216006,0,0,1.0
183.22.149.75,192.168.100.27,52813,3493,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.27,104.17.143.163,57452,443,TCP,0.05154109001159668,68,58512,860.4705882352941,0.0007692700001730848,4,0,1.0
8.14.235.100,192.168.100.27,52813,3493,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
104.17.143.163,192.168.100.27,443,57452,TCP,0.06307601928710938,60,9021,150.35,0.0010690850726628707,0,0,1.0
166.155.0.133,192.168.100.27,52813,3493,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,3493,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.27,104.17.143.163,57453,443,TCP,0.39069390296936035,108,91548,847.6666666666666,0.0036513448875641155,4,0,1.0
104.17.143.163,192.168.100.27,443,57453,TCP,0.4113609790802002,63,9297,147.57142857142858,0.006634854501293552,0,0,1.0
157.230.79.193,192.168.100.27,52813,3493,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,3493,TCP,5.9604644775390625e-06,2,120,60.0,5.9604644775390625e-06,2,0,1.0
39.124.76.92,192.168.100.27,52813,3493,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,24,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,24,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,24,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,24,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,24,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,24,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,24,TCP,6.103515625e-05,2,120,60.0,6.103515625e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,24,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,24,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,24,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,24,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,4550,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,4550,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,4550,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,4550,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,4550,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,4550,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.27,104.17.143.163,57454,443,TCP,0.049324989318847656,92,63104,685.9130434782609,0.0005420328496576665,4,0,1.0
166.155.0.133,192.168.100.27,52811,4550,TCP,6.198883056640625e-06,2,120,60.0,6.198883056640625e-06,2,0,1.0
104.17.143.163,192.168.100.27,443,57454,TCP,0.04760289192199707,78,10221,131.03846153846155,0.0006182193756103516,0,0,1.0
95.132.230.121,192.168.100.27,52811,4550,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
192.168.100.27,104.17.143.163,57455,443,TCP,0.046244144439697266,80,62680,783.5,0.0005853689169581933,4,0,1.0
104.17.143.163,192.168.100.27,443,57455,TCP,0.058587074279785156,93,11199,120.41935483870968,0.0006368160247802734,0,0,1.0
157.230.79.193,192.168.100.27,52811,4550,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.27,104.17.143.163,57456,443,TCP,0.05648612976074219,84,62056,738.7619047619048,0.0006805557802499059,4,0,1.0
187.47.9.50,192.168.100.27,52811,4550,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
104.17.143.163,192.168.100.27,443,57456,TCP,0.06960701942443848,72,9879,137.20833333333334,0.0009803805552737813,0,0,1.0
39.124.76.92,192.168.100.27,52811,4550,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.27,104.17.143.163,57457,443,TCP,0.03461003303527832,96,63860,665.2083333333334,0.000364316137213456,4,0,1.0
104.17.143.163,192.168.100.27,443,57457,TCP,0.0439910888671875,96,11373,118.46875,0.0004630640933388158,0,0,1.0
192.168.100.27,104.17.143.163,57458,443,TCP,0.05073809623718262,100,66532,665.32,0.0005125060225978042,4,0,1.0
104.17.143.163,192.168.100.27,443,57458,TCP,0.06085014343261719,99,11373,114.87878787878788,0.0006209198309450733,0,0,1.0
109.126.139.236,192.168.100.27,52811,1839,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
136.93.238.194,192.168.100.27,52811,1839,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.27,104.17.143.163,57459,443,TCP,0.06889796257019043,92,67004,728.304347826087,0.0007571204678042904,4,0,1.0
104.17.143.163,192.168.100.27,443,57459,TCP,0.09681081771850586,75,10035,133.8,0.0013082542934933223,0,0,1.0
192.168.100.11,192.168.100.27,52811,1839,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,1839,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
192.168.100.27,104.17.143.163,57460,443,TCP,0.09626317024230957,84,66476,791.3809523809524,0.001159797231835055,4,0,1.0
104.17.143.163,192.168.100.27,443,57460,TCP,0.09962201118469238,105,11919,113.51428571428572,0.0009579039536989653,0,0,1.0
183.22.149.75,192.168.100.27,52811,1839,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.27,104.17.143.163,57461,443,TCP,0.0738229751586914,124,69104,557.2903225806451,0.0006001867899080602,4,0,1.0
104.17.143.163,192.168.100.27,443,57461,TCP,0.08333802223205566,96,11349,118.21875,0.0008772423392847964,0,0,1.0
8.14.235.100,192.168.100.27,52811,1839,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,1839,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,1839,TCP,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,2,0,1.0
157.230.79.193,192.168.100.27,52811,1839,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
192.168.100.27,104.17.143.163,57462,443,TCP,0.08148598670959473,88,63368,720.0909090909091,0.0009366205368918935,4,0,1.0
104.17.143.163,192.168.100.27,443,57462,TCP,0.08168292045593262,93,11145,119.83870967741936,0.0008878578310427458,0,0,1.0
187.47.9.50,192.168.100.27,52811,1839,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
39.124.76.92,192.168.100.27,52811,1839,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
192.168.100.27,104.17.143.163,57463,443,TCP,0.379047155380249,112,96000,857.1428571428571,0.003414839237659901,4,0,1.0
104.17.143.163,192.168.100.27,443,57463,TCP,0.4671041965484619,75,10071,134.28,0.006312218872276512,0,0,1.0
109.126.139.236,192.168.100.27,52811,2004,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,2004,TCP,2.193450927734375e-05,2,120,60.0,2.193450927734375e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,2004,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,2004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,2004,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,2004,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,2004,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,2004,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,2004,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,2004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,2004,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,9,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
136.93.238.194,192.168.100.27,52811,9,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,9,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,9,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,9,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
8.14.235.100,192.168.100.27,52811,9,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,9,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,9,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.27,104.17.143.163,57464,443,TCP,0.09046697616577148,84,66440,790.952380952381,0.001089963568262307,4,0,1.0
104.17.143.163,192.168.100.27,443,57464,TCP,0.1322178840637207,93,11031,118.61290322580645,0.0014371509137360947,0,0,1.0
192.168.100.27,104.17.143.163,57465,443,TCP,0.20456886291503906,76,66224,871.3684210526316,0.0027275848388671874,4,0,1.0
104.17.143.163,192.168.100.27,443,57465,TCP,0.2712111473083496,75,9939,132.52,0.003665015504166887,0,0,1.0
157.230.79.193,192.168.100.27,52811,9,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,9,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.27,104.17.143.163,57466,443,TCP,0.16578984260559082,84,65620,781.1904761904761,0.0019974679831998893,4,0,1.0
104.17.143.163,192.168.100.27,443,57466,TCP,0.330564022064209,69,9675,140.2173913043478,0.004861235618591309,0,0,1.0
39.124.76.92,192.168.100.27,52811,9,TCP,3.910064697265625e-05,2,120,60.0,3.910064697265625e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,10004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,10004,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,10004,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,10004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,10004,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,10004,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,10004,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,10004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,10004,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,10004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,10004,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,2602,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,2602,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,2602,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,2602,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
