frame.number,_ws.col.protocol,ip.ttl,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,_ws.col.info,frame.len,frame.time_delta_displayed
986,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,54,0.0
987,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
988,0.0,107.0,0.0,0.0,443.0,52604.0,0.0,0.0,54,0.0
989,0.0,107.0,0.0,0.0,443.0,52604.0,0.0,0.0,93,0.0
990,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,66,0.000155
991,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,66,6.4e-05
992,0.0,128.0,0.0,0.0,50856.0,53.0,0.0,0.0,66,0.000337
993,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.048519
994,0.0,128.0,0.0,0.0,52604.0,443.0,0.0,0.0,54,5.2e-05
995,0.0,64.0,0.0,0.0,53.0,50856.0,0.0,0.0,66,0.03988
996,0.0,128.0,0.0,0.0,50856.0,53.0,0.0,0.0,54,0.000117
997,0.0,128.0,0.0,0.0,50856.0,53.0,0.0,0.0,56,0.000132
998,0.0,128.0,0.0,0.0,50856.0,53.0,0.0,0.0,102,5.2e-05
999,0.0,128.0,0.0,0.0,50856.0,53.0,0.0,0.0,104,0.324632
1000,0.0,62.0,0.0,0.0,443.0,52515.0,0.0,0.0,54,0.047507
1001,0.0,128.0,0.0,0.0,52515.0,443.0,0.0,0.0,54,3.7e-05
1002,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0.128378
1003,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0.00026
1004,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.057969
1005,0.0,128.0,0.0,0.0,50856.0,53.0,0.0,0.0,104,0.093465
1006,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,118,0.02921
1007,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
1008,0.0,64.0,0.0,0.0,53.0,50856.0,0.0,0.0,54,0.0
1009,0.0,64.0,0.0,0.0,53.0,50856.0,0.0,0.0,54,0.0
1010,0.0,64.0,0.0,0.0,53.0,50856.0,0.0,0.0,66,0.0
1011,0.0,64.0,0.0,0.0,53.0,50856.0,0.0,0.0,592,0.0
1012,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
1013,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,66,0.000135
1014,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,7.3e-05
1015,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,5.4e-05
1016,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,54,0.00018
1017,0.0,128.0,0.0,0.0,50856.0,53.0,0.0,0.0,54,0.01981
1018,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,217,0.0554
1019,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.001821
1020,0.0,107.0,0.0,0.0,443.0,52604.0,0.0,0.0,149,0.0
1021,0.0,128.0,0.0,0.0,52604.0,443.0,0.0,0.0,89,0.002475
1022,0.0,128.0,0.0,0.0,52602.0,443.0,0.0,0.0,54,0.000148
1023,0.0,128.0,0.0,0.0,52605.0,443.0,0.0,0.0,54,8.7e-05
1024,0.0,128.0,0.0,0.0,52578.0,443.0,0.0,0.0,54,6.4e-05
1025,0.0,128.0,0.0,0.0,51961.0,443.0,0.0,0.0,66,0.000493
1026,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,515,0.00045
1027,0.0,64.0,0.0,0.0,53.0,50856.0,0.0,0.0,66,0.001951
1028,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,105,0.000726
1029,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,105,0.000557
1030,0.0,64.0,0.0,0.0,53.0,50856.0,0.0,0.0,54,0.105203
1031,0.0,128.0,0.0,0.0,50856.0,53.0,0.0,0.0,54,8.5e-05
1032,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,118,0.011159
1033,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,66,4.3e-05
1034,0.0,128.0,0.0,0.0,52273.0,443.0,0.0,0.0,66,0.132799
